,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
9,63.91377931374187,71.05774467497291,0.9999241828918457,30.450592896087688,4.230778594231089,0.9998438358306885,61.90436613185376,174.11402288427985,0.9999576807022095,101.26501463146005,168.2649667032325,0.9997692704200745,56.17173565167006,63.176254347378034,0.9996602535247803
10,63.927563611272454,71.06632212598316,0.9999233484268188,30.49253168114637,4.224949093495296,0.9998218417167664,61.50535876066985,174.225334999603,0.9999642372131348,102.91654471732922,168.2632784573975,0.9997844099998474,56.17128884499765,62.332970761274545,0.999847412109375
11,63.977707951356145,73.25367786253058,0.9998167157173157,31.156170233996967,3.3024410414880645,0.9996509552001953,60.88056545191054,174.23428541706247,0.9999700784683228,103.23709065820587,168.09083591298972,0.9998052716255188,55.123521119454416,61.6292076093111,0.9999343156814575
12,64.30886707800025,74.21708923631267,0.9997931122779846,30.850347737529653,3.210093458037759,0.9997478127479553,60.44428617772896,174.1911599961314,0.9999696016311646,103.22382340579314,168.1799302069151,0.9998615980148315,54.59494948236296,61.18843452938386,0.9999369382858276
13,64.17880490927304,74.57014072021455,0.9997913241386414,30.296025053263307,3.2249576226484877,0.9997084736824036,60.311956501800985,174.194573457855,0.9999697208404541,103.40567053835761,168.17560411289682,0.9999037981033325,54.401706395499005,61.07481711914079,0.9999217987060547
14,64.16593948779986,74.82219995456887,0.9998270869255066,28.719969939468886,3.855581326126144,0.9997548460960388,60.668926608913615,174.1448649056544,0.9999699592590332,102.54739426977328,168.0510364261482,0.999875545501709,53.535494309603216,61.47934433184339,0.9998716115951538
15,63.506493475797306,75.51467330122352,0.999825656414032,28.734259075911208,4.364304069543619,0.9996720552444458,60.629946596166306,174.14108736919476,0.9999736547470093,102.8612072622101,167.8738186457665,0.9999054670333862,53.173312757707585,61.191949264948555,0.9998177886009216
16,63.36049556776813,75.4603793521217,0.9998124241828918,28.127619826104656,4.84537359945085,0.9997145533561707,60.59664606552598,174.0886004760036,0.9999771118164062,103.3481386367372,167.9504296657099,0.9999101161956787,53.294434341935265,61.152571718326975,0.9996104836463928
17,63.542591021627715,76.58984609845353,0.9998819828033447,27.391902960822133,5.7140357575426775,0.9997870326042175,60.193578324101836,174.00888990250365,0.9999803304672241,103.46342831680967,168.28975966244448,0.9998875856399536,53.23472623629426,61.28688230031197,0.9995444416999817
18,63.30722789526141,77.53392993110987,0.9999434947967529,27.493538878104065,6.682350108763894,0.9998177886009216,60.514827073715864,173.9168051280037,0.9999855756759644,103.5992195656297,168.61324212949512,0.9998972415924072,53.877431104144634,61.13690147600588,0.9979751706123352
19,63.243560670697114,77.93913561688986,0.9999436140060425,27.337761880520787,7.952931061288421,0.9998303651809692,60.36170097388515,173.89971247007844,0.9999880790710449,103.28246531316579,168.6640407659992,0.9999372959136963,53.821648374525125,61.609382795282315,0.9978367686271667
20,63.07742089962325,78.17664078421437,0.9999403953552246,27.39650014820231,8.56184439398516,0.9998687505722046,60.56299243610298,173.6451229689338,0.9999877214431763,103.66767338557283,169.17568536870115,0.9999628067016602,54.76796047047574,61.68513300121111,0.9958413243293762
21,62.93112390327422,78.80226347065951,0.9999294281005859,27.401905953301252,8.722856040222217,0.9998549222946167,59.44891739232715,172.64963716522809,0.9999866485595703,103.06269903357868,169.20491206288352,0.9999783039093018,54.76458822709719,62.39246245323017,0.997139573097229
22,62.84792466767676,79.23894842788539,0.999908447265625,26.848339044376747,8.904153265525025,0.9998998641967773,59.497186793587815,172.2985462245124,0.9999871253967285,102.27392802142414,169.69810633800972,0.9999854564666748,55.42847540533557,63.829260830597576,0.9963815212249756
23,62.77426215798787,79.52362828493375,0.9998711347579956,26.754474057558415,9.12987228545438,0.9998950958251953,59.71150533908406,172.2359892830396,0.9999828338623047,102.41835635520479,169.76569192544173,0.9999876022338867,55.49319356297432,64.03927522795567,0.9980425834655762
24,62.81101398670351,79.33828383177661,0.9998014569282532,26.506707101313516,9.218425003109749,0.9998700618743896,59.5772439494843,171.94029125680132,0.999976634979248,102.54592498842182,169.79936847808065,0.9999886751174927,55.2623927916316,64.68200638922103,0.9963043928146362
25,62.61920246383006,79.46456125341264,0.9998977184295654,26.742886383083945,9.474145985412628,0.9998623132705688,59.82749580791305,171.91838013781552,0.9999736547470093,103.07371612730252,170.02881900155037,0.9999861717224121,55.87718140454377,64.45869111129335,0.9964492321014404
26,62.88766612828499,79.55347668675982,0.9999139308929443,26.828552063585636,9.113689494858868,0.9999090433120728,60.19232475003418,172.03451155113123,0.9999680519104004,101.4070101585362,170.76598909679868,0.9999767541885376,56.27749199661383,66.74971202836358,0.9966842532157898
27,62.87566571782037,80.04605468000992,0.9999268054962158,26.91225303559234,9.542623815950718,0.9999285936355591,60.21414652600005,171.90600754388268,0.9999760389328003,100.94840519237798,171.8196522471653,0.9999661445617676,57.881224343964355,67.77632567910585,0.9916565418243408
28,62.54686677146136,81.87763860587538,0.9999152421951294,27.253075235729085,10.844685600222506,0.9999626874923706,59.67432554373259,170.98428390564615,0.9999854564666748,98.37658339440151,172.38653717558898,0.9999556541442871,58.132947337781836,70.10227586531477,0.9960945248603821
29,62.693748901788126,82.03514974466053,0.9999444484710693,26.732782972244703,11.640319263731088,0.9999674558639526,59.418990039557826,170.74545144044862,0.9999854564666748,99.09930964260232,172.5983481617543,0.9999226331710815,58.54216511453444,69.91290318562957,0.9959766268730164
30,62.91003726444196,82.8534061554094,0.9999603033065796,27.309412613837463,11.87795423481097,0.9999727010726929,59.2338124582901,170.43684399630965,0.9999901056289673,99.56722372832489,172.94492161484035,0.9999098777770996,58.69146137461081,69.58450038078158,0.9977704286575317
31,62.47037500385791,83.87375487900366,0.9999758005142212,27.79753400749212,12.898403340386903,0.9999681711196899,59.392314062441315,170.19331271036947,0.9999866485595703,100.48834472396595,173.00942504298834,0.9999456405639648,58.848393433864636,69.1101020974284,0.9984093308448792
32,62.2187061478879,84.59063911919847,0.999971866607666,28.34544973319953,13.254768617860336,0.9999414682388306,59.67911529572568,169.77674230057517,0.9999904632568359,102.40285902079665,171.90255739994438,0.9999529123306274,57.27480478919671,66.87493163880359,0.9954713582992554
33,62.29402533874409,85.22567300453217,0.9999561309814453,28.202110949247373,13.305025331135106,0.9999415874481201,59.64156230960638,169.7054640897458,0.9999872446060181,103.21269716866755,171.87731511110923,0.9999666213989258,57.11483221646591,66.42046966039078,0.9969095587730408
34,62.46431513303305,85.82419937765813,0.9999148845672607,27.474919204798127,13.663913337422512,0.9999427795410156,59.60450046655187,169.29352835599377,0.9999853372573853,103.8687741962567,172.05185640257247,0.999971866607666,56.97250235448988,65.76564262368701,0.9969742298126221
35,62.83097968501461,85.93694481827502,0.9998576641082764,27.414633761355184,13.046634249036885,0.9999454021453857,59.5315410762167,169.2476365998023,0.9999809265136719,103.89351718820194,172.16598615932506,0.9999679327011108,56.64497835422199,66.29037208210228,0.9975563287734985
36,62.949750964839524,85.9699634147966,0.9999094009399414,27.7143335577719,12.05575976874527,0.9999407529830933,59.90338302832651,169.16307374158438,0.9999772310256958,104.82660156722524,172.1520535000797,0.9999572038650513,56.32596100452042,66.13515193260227,0.9956011772155762
37,63.04923996826738,86.71269859793301,0.999916672706604,28.593778341636266,11.491765053031402,0.9999185800552368,59.844830670330545,169.31083456288812,0.999976634979248,106.30238694976352,172.3428099133835,0.9999675750732422,56.37825979221485,65.8245802260166,0.9957239627838135
38,63.18984982577043,87.06126547696526,0.9998948574066162,28.82343052584924,11.55322847595037,0.9999418258666992,59.775427297747,169.4461656646226,0.9999707937240601,107.34732710283032,172.4198080462669,0.9999862909317017,56.2114509313611,65.54623428398288,0.9989898800849915
39,62.82790953033682,87.10858160218751,0.9999372959136963,28.68512244659563,12.843296621679007,0.9999558925628662,59.29306494606197,169.53227441524558,0.9999728202819824,108.33648200940854,172.61446014453225,0.9999910593032837,56.261064687054095,65.41010652072086,0.9984385371208191
40,62.756872078337395,88.42877952676622,0.9999667406082153,28.73847208276328,14.851304217578045,0.9999686479568481,59.515079090431925,169.78068287591032,0.9999779462814331,108.05966982997172,172.84660032848467,0.9999961853027344,56.04159625490681,65.73022614281078,0.9991464614868164
41,62.46316276943795,89.56526525666695,0.9999765157699585,29.34089682823472,16.53857446260192,0.9999620914459229,59.25670550198945,170.1698989623736,0.9999786615371704,108.71387315989992,173.02047518772184,0.9999972581863403,55.77034276123003,65.57469876750464,0.9976202845573425
42,62.553130235448805,90.14943526464714,0.9999754428863525,29.77452077036033,17.29285036228707,0.9999549388885498,59.18339493539338,170.3305730212094,0.9999847412109375,109.10647244959912,173.16097284647748,0.9999971389770508,55.625610343567864,65.21849266387667,0.998786985874176
43,62.65311666762181,90.98978151063648,0.9999620914459229,30.341672312800355,18.023584904218257,0.999945878982544,59.255106172169434,170.66583597831925,0.9999843835830688,109.63518753901687,173.39177465370415,0.9999967813491821,55.77604916818446,65.1974379383367,0.9990221261978149
44,62.84074733824714,91.0870671143355,0.9999127388000488,30.051389286906858,18.260299645242384,0.9999567270278931,59.16708403398456,171.0920278398452,0.9999892711639404,109.75137188643751,173.37548147557337,0.9999947547912598,55.2973151955181,65.4749386590092,0.9973650574684143
45,62.84559472308366,91.29926026572834,0.9999436140060425,29.795376839316482,18.422812096388814,0.9999587535858154,59.454803586120285,171.1411098513197,0.9999878406524658,109.36591042230809,173.35202812421403,0.999991774559021,54.76032760457228,66.25527410776397,0.9970197081565857
46,62.98242487037778,90.55291984627073,0.9999418258666992,28.86601724544809,18.99603164263777,0.9999463558197021,59.0463812151088,171.48731505445878,0.9999895095825195,110.37622423273729,173.99259934205818,0.9999878406524658,55.5501914443105,66.87744566396717,0.9958208799362183
47,63.138038183542804,91.19135977590929,0.9999493360519409,28.805922982571506,19.063064223018017,0.9999306201934814,59.01147866839418,171.6422600022384,0.9999867677688599,109.38263747094616,174.02062465391566,0.9999903440475464,54.91461251815509,68.08860241823432,0.9975796341896057
48,63.29293380916122,91.69908015883577,0.9999390840530396,28.920730569353257,18.89570072892246,0.9999006986618042,59.18285532493306,171.73915670662598,0.999988317489624,109.77427567615794,173.61457035492788,0.999993085861206,53.95308933480762,67.47394717862065,0.996039867401123
49,63.09901464380787,92.52061757856367,0.9999247789382935,29.060799606391964,19.355979438043455,0.999911904335022,59.366873043321604,171.6788361974032,0.9999842643737793,109.76487768621351,174.22265318383575,0.9999933242797852,54.732607733167576,67.82067265972871,0.9962347149848938
50,62.58264361440966,92.8289070853759,0.9999319314956665,28.878086300064325,22.09369931360157,0.9999442100524902,59.46619093262495,171.80118976065336,0.9999868869781494,110.3455681071767,174.1064775812633,0.9999938011169434,53.98037692142492,67.10512404424946,0.993973433971405
51,62.370684954077106,93.66008863133203,0.9999408721923828,29.07315656913274,23.151697649968437,0.9999508857727051,59.381438292552545,171.9328986241091,0.9999872446060181,110.79969903847181,174.25932997212794,0.9999934434890747,53.95039715107264,67.02079635761046,0.9903731346130371
52,61.525352670863654,95.07927193809735,0.9999531507492065,29.576571949171413,24.85241536960223,0.9999532699584961,59.64032234617798,172.2033184013795,0.9999887943267822,111.16789374809238,174.10685413517297,0.999994158744812,53.85643103912409,66.51654658689182,0.992948055267334
53,61.591622816149545,95.56704989649982,0.9999403953552246,30.139327707562675,25.61432985381379,0.9999457597732544,59.379318636922804,172.6165374777357,0.9999897480010986,111.08637299254185,174.00368431059871,0.999995231628418,53.11759379495812,66.96881016278319,0.9930550456047058
54,60.98602891881433,96.3863704665019,0.9999139308929443,30.44731367928275,27.08425739701866,0.9999258518218994,59.459074485618615,172.62895756208323,0.9999905824661255,111.42984561511778,174.0326952899068,0.999995231628418,52.98261097017069,67.02214301583736,0.9946991205215454
55,61.08713223507854,96.7366556098111,0.9998754262924194,30.902111831472755,27.32912101928864,0.999930739402771,59.82226265042282,172.84381265749244,0.9999901056289673,111.98873777529994,174.03712095189087,0.9999946355819702,53.183308828055075,66.69947612385384,0.9925347566604614
56,61.06469786986288,97.4282439458301,0.9998217225074768,30.300897974387826,28.393558616353157,0.9999489784240723,59.002318768610714,172.97601559445752,0.9999903440475464,112.39384108243644,173.94341863437435,0.999993085861206,53.27602186121678,66.4951921774178,0.9927651286125183
57,61.264429794423634,97.56624366082939,0.9997281432151794,29.84897110490066,29.048504726182795,0.9999537467956543,59.0051685176215,172.94634874469392,0.9999926090240479,112.52103518565394,173.94008631892984,0.9999922513961792,53.110312791464565,66.30493450477304,0.9938344955444336
58,61.92427139743964,98.30233559413887,0.9997525811195374,29.456536918678847,29.65501271777583,0.9999533891677856,59.27229820444859,173.00689127735686,0.9999920129776001,111.93638700352845,174.1356936532768,0.999991774559021,52.84947711533718,66.54113396978246,0.9964348077774048
59,61.81267616685135,99.16642253063607,0.9997039437294006,29.011639526820026,31.78345560722741,0.9999070167541504,59.21850449959714,173.1148163063118,0.9999915361404419,110.92536347298089,174.01956322067159,0.9999881982803345,52.16915353042348,67.47842100314641,0.9914024472236633
60,61.660413449354856,100.18266474011523,0.9998192191123962,29.79222175200091,33.48379364878514,0.9999449253082275,59.274804048288985,173.22756834256703,0.9999908208847046,110.18863535064683,174.23730700195512,0.9999890327453613,51.732059500327,68.20751562263789,0.9935274720191956
61,61.83169039655745,100.8161383464025,0.9998468160629272,29.924650614439894,34.306841844725795,0.9999631643295288,59.46639424475679,173.5341263342661,0.9999920129776001,109.86471983522992,174.27043814036975,0.9999878406524658,51.68632778752916,68.38300526183033,0.9921289682388306
62,61.962394910058954,102.3740228340239,0.9998718500137329,30.2565667314462,35.02598439270501,0.9999693632125854,59.39685689597433,173.58296043655972,0.9999911785125732,109.49164581964811,174.37078091569572,0.9999884366989136,51.582822959064444,68.67500959846957,0.9946013689041138
63,62.00621434925343,103.01643994754838,0.9998531341552734,30.491643863286683,35.6912930610068,0.999967098236084,59.50518396219597,173.59469138464672,0.999988317489624,109.78590429248756,174.46711341342453,0.9999890327453613,51.52115047377294,68.37249207166496,0.9977115392684937
64,62.043106967384425,103.83960647630083,0.99980229139328,31.04361459285652,36.45272923497182,0.9999580383300781,59.45428444540731,173.5556528486533,0.9999858140945435,110.08889115003764,174.4852605672301,0.999988317489624,51.30002251815348,67.63534909492753,0.9974856376647949
65,61.93211307878971,103.42033964415964,0.9998432397842407,30.234485616669506,37.94443763331537,0.9999386072158813,59.2360048476113,173.4573532762797,0.9999874830245972,110.70252881889436,174.56295272250054,0.9999892711639404,51.202963173633904,67.49399041803458,0.9889716506004333
66,61.7656670817168,103.55890972626985,0.9998855590820312,30.22852633052685,38.70633161384578,0.9999099969863892,59.564005947421734,173.3505453682621,0.9999822378158569,111.98561544584678,174.52894432370175,0.9999908208847046,51.37183307535458,66.13022607925379,0.9973081350326538
67,62.084594988185074,104.31128213574041,0.9998981952667236,30.208491780364632,39.021785459206484,0.9999444484710693,59.69271279597589,173.31796784645547,0.9999831914901733,112.2621298899622,174.5907906944208,0.9999908208847046,51.37124262741153,65.53361399801007,0.9867004156112671
68,61.551090246882545,105.47863648065477,0.9999068975448608,29.620196180671254,42.480370676008995,0.9999545812606812,59.795350450348614,173.25832506608606,0.9999771118164062,111.70314977878782,174.68646488662407,0.9999896287918091,51.293369814573424,65.72549001337342,0.9903243780136108
69,60.710004635640075,107.00517075471294,0.9998795986175537,29.646282828545797,45.248395372934205,0.9999189376831055,59.92472154389049,173.5421797959253,0.9999785423278809,111.26937720891328,174.7714416418436,0.9999873638153076,51.473920193688315,66.1648293898033,0.9809685349464417
70,60.93748826706144,108.4784031497758,0.999872088432312,30.684487279075043,44.218436133554796,0.999894380569458,60.06190557979155,173.81052587567638,0.9999810457229614,111.50488533643232,174.67509985723765,0.9999862909317017,51.568418829306474,65.41151378739312,0.9742733836174011
71,60.53796904770104,109.65623907310803,0.9998852014541626,30.810073260628453,46.160908738280774,0.9999432563781738,59.68228166267111,173.61654847638908,0.9999816417694092,111.23079465925515,174.69149536942982,0.9999872446060181,51.397435271303884,65.74630830154126,0.9876740574836731
72,59.90508206370831,110.76796152500141,0.9998674392700195,30.78148321546576,48.96961476902986,0.9999575614929199,59.95514674618033,173.45700225478336,0.9999849796295166,111.28022619340621,174.61245918890708,0.9999860525131226,51.32362130001217,65.11962059896388,0.991509199142456
73,60.39303241465389,111.06310981476288,0.9998804330825806,30.130109731359816,50.46556201476168,0.9999560117721558,60.00048776409078,173.68921602883324,0.9999890327453613,111.4808693499069,174.75883418683273,0.9999864101409912,51.58273650204166,64.84790688065837,0.982448160648346
74,60.72357581474686,111.99756200718421,0.9999358654022217,30.424509645163134,50.88344320979198,0.9999492168426514,60.15293563776163,173.61007526988624,0.9999909400939941,110.11516211329435,174.8067499448824,0.9999874830245972,50.97940675949804,66.16849520936645,0.9701558947563171
75,61.57964380121493,112.90768896110805,0.999946117401123,30.75041526081786,50.750633072131926,0.9999363422393799,59.296313668669065,173.4296353387858,0.999991774559021,109.58298131860535,174.950267402177,0.999988317489624,50.87312638740127,66.34628152585803,0.9586918950080872
76,61.90879257226888,113.75034139816843,0.9999563694000244,30.969896015585,51.639191466779295,0.9999016523361206,59.44778203409375,173.34770275763043,0.999993085861206,109.30675526687243,175.16229514444154,0.9999868869781494,50.98935492496654,66.18902642898264,0.9356766939163208
77,62.27562838726289,114.17628333162784,0.9999589920043945,31.591543994581286,51.686606938938525,0.9998435974121094,59.11646723696814,173.0220384076102,0.9999923706054688,109.15730373657264,175.29239942945162,0.9999847412109375,50.620655865368235,66.51160409794049,0.8458538055419922
78,62.9728877183061,114.42759099965677,0.9999568462371826,31.346844518154988,53.50681003049419,0.9998599290847778,59.19824353220767,172.99345699984482,0.9999927282333374,109.1935915665675,175.4663160240991,0.9999827146530151,50.42400285153116,66.27597997632382,0.8260603547096252
79,63.58306127612557,114.41863757121918,0.9999382495880127,30.80387589849752,54.379061107219684,0.9998277425765991,59.12485240278241,172.85824225809856,0.9999932050704956,109.17687777316326,175.58621680702234,0.999976396560669,50.08054661193205,66.02808129215022,0.9329560399055481
80,63.77368166273479,114.58652285613447,0.9999635219573975,30.52368581874417,57.36970985142058,0.9997677206993103,59.202940255618664,172.95753253072544,0.999994158744812,111.55978082682596,175.47491296483403,0.9999796152114868,50.08066467017397,63.10676937997729,0.6949734091758728
81,64.00557910871593,115.22887488908886,0.9999740123748779,31.10971028316649,58.07944911814621,0.999811589717865,59.2386571574775,173.06828975173627,0.9999945163726807,111.62318904983078,175.7359147568496,0.9999769926071167,50.50494725692198,62.879318891000416,0.6565675735473633
82,64.42987455707117,116.16691585649396,0.999981164932251,31.332501951203,59.13150904445241,0.9999103546142578,59.282649382684326,172.8131717074641,0.9999942779541016,111.80780669577273,175.8877780879195,0.999976634979248,50.4503141804951,62.726020093869266,0.7584118247032166
83,64.76021038316095,117.2327174326203,0.9999839067459106,31.588250028931594,59.79319714715319,0.999944806098938,59.163421146862525,172.85538655588223,0.9999943971633911,111.29420456760072,175.91997550719626,0.9999808073043823,50.406986038527215,62.988261770411484,0.8734282851219177
84,64.77978332847664,118.33645897326073,0.9999833106994629,31.90245293549462,60.50878640147438,0.9999524354934692,58.87118238526332,172.766086140487,0.999994158744812,111.393021301889,175.84005028760313,0.9999816417694092,50.496515420462,62.824218628540486,0.8290172219276428
85,64.71314385538744,119.65048631851039,0.9999734163284302,32.5675190812907,60.340158536237844,0.9999477863311768,59.237128317507235,172.47877405752973,0.9999929666519165,110.62530545548454,175.71939497265268,0.9999849796295166,50.11943679473396,63.138711483505766,0.8140880465507507
86,64.97432947595902,120.4342090699698,0.9999604225158691,32.570168228189026,61.116040807983104,0.9999427795410156,58.722949294170654,172.642899478635,0.9999902248382568,110.83068124310131,175.59173195190422,0.9999898672103882,50.240797773777395,62.79812006675568,0.8051382899284363
87,65.34248111593504,120.97927722928496,0.9999420642852783,32.4534676191774,61.49174981332984,0.9999115467071533,59.81031814024833,172.8218685148152,0.9999909400939941,110.8221616018633,175.59139238847106,0.9999899864196777,50.58783726277738,62.154567960742256,0.9020177125930786
88,65.1285776615877,120.79307104769595,0.9998846054077148,32.25142112130987,62.15979861566385,0.999875545501709,59.87261608095883,172.974612213265,0.9999924898147583,111.93612962992648,175.5969840312557,0.9999865293502808,50.889125571628654,61.56139925797745,0.7543106079101562
89,66.25158717376524,121.47255259739015,0.9999372959136963,32.43720930655777,59.42024997983007,0.9998096823692322,60.11084003079433,173.1111333375593,0.9999943971633911,112.1117688935961,175.63772913561405,0.9999829530715942,51.21502248942917,61.08483636705709,0.9007250070571899
90,66.95165558566985,121.97139653495178,0.9999592304229736,31.84588350369519,59.376644441373266,0.999819815158844,60.10512538514211,173.1553941896433,0.9999953508377075,112.56198167354334,175.85773775097928,0.999967098236084,51.83978053733808,61.003674381514614,0.9453959465026855
91,67.21065424688643,122.91087686333788,0.9999545812606812,31.53756101751409,59.249221478038514,0.9998002648353577,60.58407277822955,172.88830762969283,0.9999961853027344,112.15886041199114,175.68665540532146,0.999946117401123,51.73234652467364,60.48545345927001,0.700556218624115
92,66.8812808228656,122.88609648185546,0.9999438524246216,31.25527139973987,60.13042596407765,0.9997397065162659,60.62032792277892,172.90676748700957,0.9999963045120239,113.63896504153263,175.61106946189184,0.9999426603317261,51.86368505573255,59.600969863187295,0.7247260212898254
93,66.52335405148499,122.87921870429768,0.9999476671218872,30.9492293757091,61.1382030189962,0.9998444318771362,60.526541061755104,172.7833040438326,0.9999963045120239,113.88841866491016,175.4720039031858,0.9999232292175293,51.8847059978388,58.539363714372556,0.5885552763938904
94,66.80212097761452,123.26870388965567,0.9999669790267944,30.938898213716964,61.59348440534439,0.9998925924301147,60.39291544157983,172.1749849561332,0.9999949932098389,111.35206092432396,175.39273098449164,0.9999216794967651,49.9855319815552,60.92214934989005,0.6234405040740967
95,67.1061008066884,123.8176041363099,0.9999738931655884,31.217075198936488,61.257766537654696,0.9999206066131592,60.4575549948272,172.04929922266572,0.9999940395355225,111.68415267025107,175.49386126758486,0.9999101161956787,50.30334595375296,60.26647495239362,0.27787521481513977
96,66.97403064039544,124.26975762255155,0.9999697208404541,31.742483403613235,61.13071487635317,0.9999357461929321,60.59699358753313,171.77020564707715,0.9999916553497314,112.45222589735508,175.5279462319739,0.9998817443847656,50.460700123311724,59.25601499519202,0.3597978949546814
97,65.92263480712323,124.0433250100555,0.9999667406082153,32.391441519228955,61.98425047520698,0.9999405145645142,60.16762373189531,171.85975456252012,0.9999899864196777,114.47964347034721,175.6185464389348,0.9998528957366943,50.76696168130278,58.330469666482024,0.5726048946380615
98,65.6808880616284,123.4547401008667,0.9999620914459229,32.74619255270859,62.71799315224517,0.9999300241470337,60.43288146891814,171.82826766944493,0.9999856948852539,116.2298192600989,175.53078011752586,0.9999603033065796,50.59902993894279,56.77933670630354,0.4651104211807251
99,65.78843635644157,123.45407805564909,0.9999533891677856,32.45737174914093,63.765253106505526,0.9998857975006104,60.374442364628024,171.89239156357846,0.9999866485595703,116.93841493270367,175.59131511438287,0.9999830722808838,50.67109332061975,56.4963113455169,0.3948405086994171
100,65.87692846400083,123.57038379631256,0.9999326467514038,32.48263893114557,63.67496074732232,0.999858021736145,59.81493715291269,171.83180630289465,0.9999918937683105,117.54062768164468,175.55759347506483,0.9999833106994629,50.80079696127778,55.93176659041451,0.2672286629676819
101,65.85972482245022,123.23314612824065,0.9998908042907715,32.33239236310902,63.418768917510725,0.9998225569725037,59.39291509561525,171.46504484184678,0.9999923706054688,114.2635460539891,175.32291074438308,0.9999834299087524,48.53409925665537,58.88824859764646,0.28055545687675476
102,66.52931342438863,123.64805178851151,0.9999381303787231,31.74083411840699,63.63196292412005,0.9997562766075134,59.349824497080526,171.2575940633881,0.9999927282333374,114.23488125763015,175.29897418454107,0.9999823570251465,48.46812025269962,58.534264517831694,0.3566310703754425
103,66.8257414740051,124.23272521086774,0.9999488592147827,31.55062464913339,63.062584241154994,0.9996907711029053,59.599643214263196,170.9091378965821,0.9999864101409912,114.8414129077343,175.00811281774733,0.9999704360961914,47.92949876204049,57.853308528111945,0.4112774729728699
104,66.51362101001668,124.89549923485997,0.999943733215332,31.07218309306742,61.93059815473862,0.99979168176651,59.94543832121813,171.18795348307725,0.9999842643737793,115.37615763287884,174.37699647901053,0.9999648332595825,48.253500179935905,56.94845131502335,0.573789119720459
105,66.46130136642161,125.4856796209405,0.9998708963394165,30.767482565207942,62.489608193904296,0.9998818635940552,60.63198000124934,171.47553716155645,0.9999891519546509,116.54726038832851,174.20951662226892,0.9998941421508789,48.9325182099207,55.555807057104474,0.7147220373153687
106,66.67599438051134,125.5677879066836,0.99994957447052,29.98366145814181,63.55859290137351,0.9999195337295532,60.795530182105566,171.37752969986508,0.9999923706054688,116.11640332650637,174.55791835425768,0.9998830556869507,49.390625719752954,56.16508602277041,0.46682921051979065
107,66.45722986843252,126.46302211663897,0.9999803304672241,30.25258484105461,62.149864596588074,0.999922513961792,60.70779433059098,171.48626195329805,0.9999905824661255,117.65727306199565,174.24359830103987,0.9998927116394043,49.94627408367629,54.768029360651866,0.3204374611377716
