,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
16,64.81228180289929,30.659153085559424,0.9999748468399048,29.30717639517574,354.770336746675,0.9999297857284546,56.640784412562546,163.272139311492,0.9999371767044067,75.76319423738106,136.67232113447758,0.999923825263977,60.346373874530826,72.90879581833612,0.9996030926704407
17,64.54604253573919,30.786485189434988,0.9999717473983765,29.07990686903405,354.31400895905205,0.9999243021011353,55.789896537520114,163.2245121405036,0.9999427795410156,75.83468063708084,136.53928372021105,0.9999113082885742,59.97830031040107,73.25627130064444,0.9997267127037048
18,64.99248047676775,31.011519844753394,0.999961256980896,29.508759052357803,354.2952085744612,0.9999140501022339,55.86821312220317,163.45429444610855,0.9999359846115112,76.47632424957341,136.86162345722968,0.9998761415481567,59.50588650148299,72.99195982207125,0.9997325539588928
19,64.67025925083217,31.503343140386548,0.9999508857727051,29.676302942250633,353.93719339444624,0.999886155128479,55.92983740558063,163.57662278675693,0.9999291896820068,76.52319005415143,136.99262615570095,0.9998451471328735,59.50317216683586,72.7451613358726,0.9992066025733948
20,65.36367874390686,31.591538715327587,0.9999215602874756,28.712806070872215,352.9879216142805,0.9998304843902588,55.73397627301845,163.51726401057982,0.9999241828918457,77.20930559238256,137.18758422625226,0.9995836615562439,58.97466690384721,72.86064999311738,0.9995056390762329
21,65.13149213820267,31.717239418185013,0.9999029636383057,28.980824721326147,353.0530914495185,0.9998062252998352,55.96678531884903,163.84851089679694,0.999922513961792,77.3716689343091,137.29887082967713,0.998768150806427,59.24466325040758,72.6170286977398,0.999749481678009
22,65.26679727376917,31.688870571285154,0.9998571872711182,28.642761469796227,352.882722066336,0.9998254179954529,55.77550770286805,164.08761520464267,0.9999287128448486,77.01195635895591,137.3764091805324,0.9971222281455994,59.85643840752133,73.43975242568352,0.9994780421257019
23,64.05972692038196,31.599884627126475,0.9998538494110107,29.317810076462376,353.16780724097106,0.9998083710670471,55.57119121085376,164.1423926568119,0.9999237060546875,78.1082812569176,136.28406626976718,0.9991937279701233,58.96599350497265,73.5345664731134,0.9993537068367004
24,64.3866880226574,31.637040528634152,0.9998273253440857,28.912147564548064,352.95571250719723,0.9997909665107727,55.537792550956574,164.5279674494179,0.9999300241470337,77.69395780392223,136.18407753351482,0.9977739453315735,59.390318204966576,74.39019946761307,0.9997264742851257
25,63.92545215185147,31.944322429922856,0.9998606443405151,29.24982985156715,352.9910680307289,0.9997555613517761,56.08205885853088,165.28514613859159,0.999941349029541,77.46732389823678,136.2301494350694,0.9970980882644653,60.48258827414754,74.03199298980653,0.9993294477462769
26,64.47791438154178,32.089261997831485,0.9998946189880371,29.08951793093823,352.4054877101829,0.9996669292449951,56.04670566676196,165.26629974232432,0.9999505281448364,78.3380848361386,136.9926677206023,0.9955450296401978,60.83141139366448,74.03960067201729,0.9996192455291748
27,64.40082307625293,32.53915652990289,0.9998809099197388,28.852340104402742,352.2906448910981,0.9995899796485901,56.315320846185784,164.98393530632634,0.9999607801437378,78.07139482183234,136.99530979110654,0.9845986366271973,60.98239309861217,73.8259108406128,0.9993993043899536
28,64.85702088075652,33.069627547669775,0.9998681545257568,29.84961974236093,351.6937593905579,0.9996494054794312,56.53200578801323,165.06486306888849,0.9999592304229736,78.42632032584298,137.9786693320185,0.9924923777580261,61.38790848077775,73.44038803924936,0.9991508722305298
29,64.92944866564964,33.12401679384859,0.9998807907104492,29.924561856083205,351.5382929615091,0.9997445940971375,56.83812966301719,164.84299847455708,0.9999624490737915,79.13608649497228,137.3946343187878,0.9957215785980225,60.63433438746145,73.05509578908192,0.9995546936988831
30,63.97382043242269,33.68426085117415,0.9998325109481812,30.147106630673868,351.6012099551305,0.9997983574867249,56.7876695149054,164.69041725441906,0.9999613761901855,78.95405206532007,136.62574137565187,0.9900338053703308,59.994424926819875,73.2875628051213,0.9995172023773193
31,63.1092398535986,33.64137168937039,0.9997871518135071,30.1032143143364,351.7112202516866,0.9998328685760498,57.10150929756572,164.73909098193624,0.9999599456787109,78.3502950879154,135.67920284657347,0.987678587436676,59.96506225132254,74.25772196372819,0.9972798824310303
32,62.817452929213374,33.926201681968415,0.9998972415924072,29.90865074741794,351.8127587506497,0.9998852014541626,56.997482616098665,164.55953522954186,0.999954104423523,78.10257701395764,135.2113207062863,0.9953054785728455,59.87152052290772,74.63866684831737,0.9991735816001892
33,62.759730377630476,33.96165506506339,0.9999072551727295,29.950526347152024,351.85542442606686,0.9999096393585205,57.30058424215785,164.70559256058672,0.9999555349349976,78.12546368826114,135.18171189697756,0.9937872886657715,59.945862542352,74.78524270133008,0.998537540435791
34,62.69044450150918,34.00431648108957,0.9998947381973267,30.518792843759908,352.1750158468028,0.9998973608016968,57.324985413014254,165.00903732542872,0.9999507665634155,78.70373171477837,135.58897525380186,0.9896328449249268,60.416350315231085,74.63078369467512,0.999224066734314
35,62.579584069162195,33.97215475072961,0.9998815059661865,30.558900886992895,352.24593046927515,0.9999068975448608,57.58859052946763,164.99732269148376,0.9999468326568604,79.18743621092,135.00641716550058,0.967004656791687,59.878303892734316,74.41544652200389,0.9992225170135498
36,61.796365291716924,34.26132895674563,0.9998788833618164,30.12777215842825,352.21675652981446,0.9998970031738281,58.139136370180886,165.11847009359965,0.9999322891235352,78.25321620839745,134.08206307886238,0.9705824255943298,59.63026870442524,75.33401249157826,0.9978470802307129
37,61.07448876531364,34.42990899071381,0.9998923540115356,30.05077940142693,352.36057361572625,0.9999058246612549,57.537636085831245,165.48749961897744,0.9999246597290039,78.52594478979975,133.6269301741357,0.9680997729301453,59.832789544879475,75.70508077494354,0.9979122281074524
38,60.26712383082105,34.538177757866194,0.9998866319656372,29.462508088749374,352.421251679668,0.999886155128479,57.79109427975866,165.4705672231773,0.9999216794967651,78.87331889412411,133.40817635669865,0.9663196206092834,59.85082420840749,75.34536086466252,0.9984820485115051
39,59.73727359899696,34.492407838283754,0.9997594952583313,29.28839253786329,352.3759300341113,0.999835729598999,57.742660987518114,165.82882660641252,0.9999353885650635,79.74280779648599,133.1464809771726,0.7481746673583984,59.78725309714665,74.96380456100741,0.9949677586555481
40,59.76636630447039,34.215751485365395,0.9997517466545105,29.24452068268452,352.3224363126871,0.9997908473014832,57.98944663659957,165.8381180213493,0.999954104423523,81.05058933453128,133.535839077925,0.8982990980148315,59.45032470625034,74.15519995770579,0.9970596432685852
41,59.72554508949389,34.30945161155974,0.9997196793556213,28.486738211681594,352.0605913226094,0.9995854496955872,58.15407572674601,166.00665019551624,0.9999567270278931,81.14042909331636,133.719116020301,0.8543541431427002,59.716601420571585,74.06826273613832,0.9952409267425537
42,58.78954949060034,34.510177331001984,0.9996576309204102,29.305830578618703,353.19180134288064,0.9996116757392883,58.18382233795358,166.0293104972798,0.9999605417251587,82.48957821994424,134.07104606338024,0.6869379878044128,59.2675186875052,73.22848287263496,0.9951996803283691
43,58.74228562894171,34.29078288188581,0.9996597766876221,29.192561086618785,353.13817248935305,0.9995225667953491,58.3352825698821,166.170521998574,0.9999594688415527,83.06906564684202,134.20086938356746,0.7413581609725952,59.29505148498269,73.15314460571858,0.9980169534683228
44,58.75658148953409,34.26906886516492,0.99958735704422,28.773202363376505,352.98679512420864,0.9993875026702881,58.3199246990347,166.33385556824066,0.9999651908874512,82.65209892685628,134.07810919302582,0.8047780394554138,59.460648284810695,74.18296479019165,0.9931228756904602
45,58.5850522701811,34.383448369181316,0.9995418787002563,28.77183340501003,353.0580938329265,0.9994599223136902,58.374716456131345,166.45091059482945,0.9999709129333496,83.06723592161872,134.1995716068239,0.5965715050697327,59.40708715360468,74.25109909575373,0.996273398399353
46,58.027331475020965,34.60074744523685,0.9996026158332825,28.8150586358447,353.26706025957606,0.9995331764221191,58.45541003299912,166.5541309753793,0.9999679327011108,84.19620210479451,134.63772593775417,0.912128746509552,59.54439639000763,73.44004768596929,0.9956762194633484
47,57.398379368575426,35.46163285863895,0.9994142055511475,29.928145485284755,352.8456058033233,0.9992944002151489,58.60869465017909,166.58995460217992,0.9999703168869019,84.64593552781473,134.98941015510127,0.8305327892303467,59.63152210465433,73.31463566478172,0.9965835809707642
48,58.630897734661666,34.810033325405335,0.9995219707489014,29.527465017107936,352.9602881306435,0.9993621706962585,58.76164963190134,166.5010237253956,0.9999690055847168,85.65077366105102,135.75677920904283,0.7083001136779785,59.63092631633358,73.31654564273354,0.9946132302284241
49,58.902669797469656,36.04119289889942,0.9996566772460938,29.661532673124746,352.70328844687225,0.9993744492530823,58.885955156725856,166.43443774258475,0.9999680519104004,85.23146198449602,136.40940375775233,0.8131219148635864,59.5859794355923,73.30610453885886,0.9957875609397888
50,59.57526874376694,36.08492751314568,0.9996556043624878,29.062616169733218,352.52652996015456,0.9992311000823975,58.99135632438387,166.40446657792603,0.9999687671661377,85.76731954250717,137.02213578536714,0.6785089373588562,59.35524644053766,73.64405447053407,0.9945535659790039
51,59.56235770294244,36.440787220193485,0.9994864463806152,29.070052362573406,352.354797883519,0.9988411068916321,58.940551608500485,166.45505521071354,0.9999724626541138,85.2318801451817,137.11955871223986,0.2739296853542328,59.48849792621517,74.06552122825947,0.9882751703262329
52,59.33642929048666,36.79837279420866,0.999634861946106,29.369445593837913,351.64580074938283,0.9992570281028748,58.655516307461625,166.55139377217895,0.9999785423278809,85.18245318267641,137.39383377699556,0.6089907884597778,59.59278214349113,74.61159705109338,0.995086133480072
53,63.020874018146976,39.84920182363246,0.9997382760047913,30.15438361328081,351.6762192474169,0.9994409680366516,58.970119032422794,166.70264057163163,0.999984622001648,83.26822186766267,140.65305761685244,0.923613429069519,59.630528714416236,74.88204428346283,0.9962079524993896
54,64.60438300101109,40.382850984956,0.9997726082801819,30.0741396738329,351.71637026488844,0.9996211528778076,59.292726720705126,166.90053735323264,0.9999841451644897,81.79029899772576,142.16917614517212,0.8728012442588806,60.4023903756778,76.39656534778094,0.9955211877822876
55,66.22793794168827,41.16826633878005,0.9998044371604919,29.996553998958916,351.86323682594247,0.9997506737709045,59.217326153017915,167.01968247088857,0.9999866485595703,81.12962008530982,143.6363979033016,0.8790836930274963,60.49866127010837,76.98076330238392,0.9953635931015015
56,66.29925683122165,41.76081962837094,0.9998594522476196,30.040291195820753,352.60647208116876,0.9998058676719666,59.89221394479629,167.1866343346954,0.9999867677688599,80.60669414560746,144.28154443654125,0.9362182021141052,60.61566441467753,77.1378601425423,0.9984689354896545
57,66.84622569589067,43.11370163676219,0.9999089241027832,30.068599476030645,352.62643039650385,0.9998352527618408,59.78015916217206,167.1853649044635,0.9999876022338867,79.80086378514994,145.22538012645492,0.8972182869911194,60.54705624886272,77.386549914203,0.9985632300376892
58,66.98829871913236,43.28447016867394,0.9999310970306396,30.201218146270396,352.9201959222213,0.9998179078102112,59.943289410646095,167.23539569622088,0.9999879598617554,80.06205903341029,145.6369947808318,0.9720607399940491,60.35753267030262,77.53042248938262,0.9958598017692566
59,69.85491443768981,45.854616129429445,0.9999560117721558,30.889951430579174,353.1906352354563,0.9998738765716553,59.991465554045796,167.2909692620292,0.9999871253967285,78.89685018964333,148.76799811885797,0.995708703994751,60.26078399813805,77.74202501402154,0.9978047013282776
60,69.4425104435959,46.72533088596014,0.9999656677246094,30.56523369159515,353.25817656086485,0.9998900890350342,59.82148578430922,167.60289473145818,0.9999876022338867,78.49254222627806,149.27812294781899,0.9991029500961304,60.4500194461096,78.23566839622762,0.9976656436920166
61,69.84336716653804,47.99571060637587,0.9999518394470215,30.45837719059236,353.3246465662415,0.9998716115951538,59.9313176015385,167.37674364403236,0.9999847412109375,79.02617469682626,150.66867094608654,0.9988552331924438,60.43331823992161,77.0914368048021,0.9989123344421387
62,69.03961071985678,48.96018017367395,0.9999616146087646,30.569690562587336,353.94869342696,0.9998830556869507,60.15318244312639,167.6487963069711,0.9999847412109375,78.5186700680469,150.75743938338329,0.999872088432312,60.448959176271934,77.16355299489882,0.9992928504943848
63,68.3213905664092,49.52763572287672,0.99994957447052,30.615836581219593,354.65525960188717,0.999874472618103,59.9448245407249,167.8419374404724,0.9999839067459106,78.3649526939564,150.92133353972633,0.9999151229858398,60.21699780405471,77.24535864640404,0.9992985725402832
64,68.09317648613099,50.13279268030397,0.9999523162841797,30.983873678079462,354.760865158963,0.9998741149902344,60.101282012617,167.84279310112876,0.9999830722808838,77.98125414763211,151.26096257947188,0.9999514818191528,60.311495184534664,77.56712729087766,0.9993434548377991
65,67.76894274645923,50.459890893088165,0.999954342842102,30.17242895826074,354.26298540096957,0.9997978806495667,60.0869838662379,167.89402798023175,0.9999735355377197,78.22778635728233,151.39703256439327,0.999946117401123,60.10487487061164,77.31636325035102,0.9991436004638672
66,67.50647207889921,50.79116657736682,0.9999513626098633,30.35880950856562,354.22237755507314,0.9997614026069641,60.19295739908245,168.36235594630983,0.9999778270721436,78.15389045291249,151.4965413279574,0.9999653100967407,60.10803207348809,77.46495125017061,0.9990033507347107
67,67.02625354632991,51.297079204727865,0.9999507665634155,30.284878009857916,354.09545701194844,0.9997588992118835,60.16707213310374,168.4364616597992,0.9999722242355347,77.72495230065161,151.4172452281858,0.9999792575836182,60.00508400607597,77.63253691217454,0.9990047812461853
68,66.85693931135195,51.67034019413499,0.9999499320983887,29.57664947412903,353.9535486331461,0.9997665286064148,60.335635913519994,168.56271833192415,0.9999712705612183,77.6584995058435,151.5073640573393,0.9999847412109375,59.82475296106421,77.59873460773412,0.9991825222969055
69,66.36256421004535,52.086216628850806,0.9999233484268188,29.742211141506765,354.0079616176393,0.9997316002845764,60.16721737963554,168.90501939595518,0.9999645948410034,77.59067367962096,151.3632083183853,0.9999709129333496,59.56992184386593,77.86345633802355,0.9989720582962036
70,65.89016285311584,52.163477470163414,0.9999082088470459,29.48424024966802,354.07710193185966,0.9997137188911438,60.773729530857075,168.49207246022613,0.9999632835388184,77.42578697257494,151.5481935081885,0.9999719858169556,59.45516854949875,78.11618581239978,0.9992221593856812
71,65.58721673898907,53.24495728460004,0.9998751878738403,29.653514781711845,353.2434380599617,0.9996646642684937,60.830499357253814,168.66468314349115,0.9999538660049438,77.48397180570524,151.0031244652764,0.99996018409729,58.61294743739341,78.12334443230516,0.9990870952606201
72,64.43824587089313,54.49425077915845,0.9999091625213623,29.788763486085298,353.4249494642046,0.999683141708374,60.97087806458956,168.69913941947993,0.9999619722366333,77.8039170783037,151.32043357542776,0.9999216794967651,58.64360596555666,77.32823556647722,0.9991660118103027
73,63.99386312063507,54.822676501605706,0.9999055862426758,29.753778108110776,353.41718414652576,0.9996053576469421,61.112726028021136,168.87423245242314,0.9999600648880005,77.04862122663975,151.1886455085944,0.999830961227417,58.712844216572456,78.04626892217465,0.9990931749343872
74,63.42938905888556,55.43573340849554,0.9998892545700073,29.987848620311464,353.36578152795147,0.9995255470275879,60.79334908225317,168.91853744071005,0.9999587535858154,77.10630526275634,151.34761065275762,0.9996557235717773,58.607153589889215,78.27576710642408,0.9988697171211243
75,62.645188216360935,55.46723177649602,0.9998856782913208,30.378498313654696,353.5378448584513,0.9995638728141785,60.948276612434555,169.06819850217272,0.9999366998672485,77.44332592091743,151.11954115103026,0.9992462396621704,58.398841210862855,78.20050010715305,0.9991281628608704
76,62.44731878437149,55.62582528560808,0.9998502731323242,30.21053900086248,353.5536634520207,0.999629020690918,60.963140680807754,169.52686488299727,0.999950647354126,77.58977111194028,151.42693903100948,0.9987125396728516,58.619519276426004,78.56558289501217,0.9986568689346313
77,62.8351195171104,55.033457695369314,0.9998549222946167,30.22097675445162,353.3158925641574,0.9996814727783203,61.2839058842415,169.72496279826967,0.9999555349349976,78.29508481087963,151.87160418817808,0.9976078271865845,58.537672853037726,78.79948361954644,0.999022364616394
78,64.49792428218429,55.018975599471254,0.99980229139328,30.088504059226498,353.45990946421597,0.999690055847168,61.30580588368152,169.7981158315914,0.9999595880508423,78.99609448173153,153.32123145822274,0.9946417808532715,58.17424545817185,78.71161822997203,0.9984657764434814
79,64.12106486305176,56.15559950799609,0.9997022747993469,31.07819346986874,354.39771165800244,0.9997078776359558,61.61041330945341,170.1639238003606,0.9999558925628662,78.61026127157854,153.8864449158163,0.9932518601417542,58.10019275655833,78.7104829790022,0.9981516003608704
80,63.246120230529485,57.10070048505607,0.999660849571228,32.247273946247766,354.8821281586833,0.999729335308075,61.652547621710156,170.25224639604562,0.9999548196792603,79.2088717765946,154.07833350364714,0.884699285030365,57.76169576771493,78.6264021976131,0.9977642297744751
81,63.62365011912176,58.21564486952575,0.9996992349624634,33.53815650654826,354.89324274743484,0.9996899366378784,61.86147340905557,170.4701415591378,0.9999574422836304,81.74829117831081,154.9310528488538,0.2176898717880249,56.82688019742572,76.48377766443197,0.99782794713974
82,63.45823852415641,58.36874594877419,0.9996694326400757,34.04734757888914,355.17630898201384,0.9996522665023804,62.347466003006296,170.27906176924603,0.9999518394470215,82.37442306497888,155.27744328188078,0.10782340168952942,56.553483507315924,76.36215333298118,0.9972744584083557
83,75.95877689944344,56.56674119531399,0.9998069405555725,33.364511575324194,355.20000043991257,0.9997816681861877,62.069736921909396,170.77333156583902,0.9999600648880005,87.40503050724763,163.79643956022585,0.34848320484161377,56.95546746505979,76.85029181303561,0.9961636066436768
84,77.07709958128952,57.5562371443234,0.999786913394928,33.56238605892386,355.5993447320248,0.9997087121009827,62.090861554276934,170.52731673089426,0.999954104423523,87.98893696245335,165.1727990708376,0.8879393339157104,56.531749116919,76.6748770866302,0.9937779903411865
85,76.08463333949514,58.67198481621521,0.9992929697036743,34.173862705432875,355.936445197871,0.9994174242019653,62.438631276989476,170.96470458939083,0.9999651908874512,88.36769944429706,165.30263522489244,0.9510045051574707,56.287442278790046,76.91268627479306,0.9956092238426208
86,75.87488953280008,58.59529596524587,0.9982820749282837,33.93308590677698,356.3002438695053,0.9987366795539856,62.03295936395004,170.89178633198028,0.9999691247940063,89.49502355408573,165.4983173940129,0.7616766095161438,56.19297136882353,76.33501931469957,0.9975823163986206
87,74.6740770967391,58.94095039903225,0.997546374797821,32.80418061744664,356.1902578843719,0.9975288510322571,62.37855641388006,171.0302879015565,0.9999630451202393,89.77903356934053,165.04678118741705,0.5309110283851624,56.01576331613168,76.03299090991398,0.9912670254707336
88,74.14796698611079,59.082387940073836,0.9978958368301392,32.018428328007026,356.3383059621213,0.9963665008544922,62.51445305178547,170.9562130920625,0.9999532699584961,90.44318161300235,164.90182517751515,0.24377477169036865,55.46258204681727,75.75983842040584,0.9880375862121582
89,73.57306743900901,59.452130971220775,0.9984721541404724,32.14321933683243,356.1241210984282,0.9984408020973206,62.31746312123944,171.18446686304836,0.9999696016311646,90.95761347105771,164.7422747145685,0.46760356426239014,55.499731907737036,75.16172541378073,0.9962418079376221
90,69.38764273074945,59.66408160276965,0.9950529932975769,31.310790116212,355.2095714454606,0.9873585104942322,62.75873466010909,171.38771919342636,0.9999682903289795,94.17672625625048,162.79543266854904,0.012509129010140896,56.198511437724584,70.94240189375655,0.9054723978042603
91,67.68560670374762,62.22473778385536,0.9992027878761292,30.933921960832585,355.88372807330023,0.9987645149230957,62.77729912875505,170.66909477291162,0.9999829530715942,92.13759087765867,162.47222576017606,0.30870872735977173,55.70094498212061,70.28016484344792,0.9941293001174927
92,67.22090546261937,62.9864076935723,0.9996057152748108,29.234048763911805,355.9136332165337,0.9991921782493591,62.72173996369841,171.05106774299767,0.999980092048645,91.43595122060827,162.333312923546,0.1859908103942871,55.54513034871473,70.47818529995867,0.9752156734466553
93,68.02656767293902,63.339022967593856,0.9995303153991699,26.747713974019298,357.7778703094776,0.9994491934776306,62.899626965685044,170.83979801496957,0.9999874830245972,91.28258597930147,163.6787563570417,0.6651210784912109,55.03301095410285,70.61560809083436,0.9839720726013184
94,67.74252750909633,63.84472444713954,0.9997254014015198,25.64155354611366,357.56538694227163,0.9996848106384277,62.72359585841486,170.48258209541774,0.9999908208847046,91.70311258990385,163.91060629191446,0.9949499368667603,54.826051689218495,69.5945436892592,0.9901931881904602
95,67.04892349023167,65.62533628519188,0.9995885491371155,27.317273085423615,357.8393404928585,0.9997045397758484,62.27570414569664,170.37997191652806,0.9999915361404419,92.13039339809012,164.19808006357195,0.9989249110221863,54.299150439068306,69.47693293198408,0.9967344403266907
96,66.32073333158246,67.09769055130855,0.999563992023468,26.867309904766003,357.02313155181776,0.9998525381088257,62.249791287313826,169.9229738457729,0.999992847442627,90.98990298040677,164.1492688669912,0.9996455907821655,53.58909951936936,69.59997106424663,0.9983280301094055
97,65.59337879365972,68.53582275866961,0.9996166229248047,28.141826816050102,356.5622464689271,0.9999159574508667,62.732933299421425,169.607454779851,0.999990701675415,90.40676038007537,164.18072851838605,0.9996297359466553,52.936666334593305,69.49533694492919,0.9949835538864136
98,65.19267658452767,69.45007612838288,0.9992035031318665,29.163929663074473,355.759878206163,0.9999306201934814,62.30345997722225,169.59596607834487,0.9999876022338867,91.11216604074147,164.3182155468988,0.9998136162757874,52.554557855032776,69.36755360987546,0.9950417876243591
99,65.20097905713324,69.69736911310194,0.9993554949760437,29.6569658199687,355.8342186592675,0.9999457597732544,62.12559839456133,170.05032654843157,0.9999873638153076,90.04936469228683,164.5377848033232,0.9998134970664978,51.87726374543722,70.48580469994822,0.9925969839096069
100,64.49411685058169,69.79161085304405,0.9988324046134949,30.154341506480232,356.8684750172695,0.9999294281005859,62.21546809946234,169.84669918910032,0.9999860525131226,90.1560333431831,164.59033607408935,0.9996569156646729,51.47115101072231,70.47026138837175,0.99616539478302
101,64.23946921368487,69.75127750917355,0.9983423948287964,30.50477510063166,358.47408047057866,0.9999016523361206,61.809345377012114,169.96313082546988,0.9999767541885376,89.66673586734635,165.23821017265743,0.9995546936988831,52.050420108780486,71.82463645632421,0.9781801700592041
102,63.6900015408792,70.27514668425677,0.9989991784095764,31.730535117174693,359.5354551668982,0.9998737573623657,62.0890670465294,169.84878350337735,0.9999701976776123,91.04752421374712,165.6904083104997,0.9995508790016174,52.27632317390904,70.82179686678572,0.9946473240852356
103,63.442895040042146,70.67743447182706,0.9990007281303406,32.66605536134866,0.43817942127607834,0.9998171925544739,62.33681827491522,169.2657840331476,0.9999545812606812,91.23112083766335,166.35200471797046,0.9991071820259094,52.384445452288595,71.04040349752323,0.99379563331604
104,63.12401125979381,71.89527647718816,0.999115526676178,34.207830084161216,1.1560921079797122,0.9995909333229065,62.474117599262165,169.37295864560753,0.9999666213989258,91.72719571183215,166.80180199944095,0.9984949827194214,52.65774923848233,70.65140505788533,0.986315906047821
105,63.24311297484234,72.57106134177532,0.9991791844367981,34.59178598084019,1.1432582047708741,0.9995942711830139,62.603956931935166,169.2747211293318,0.99994957447052,91.67723512301788,167.38168080578248,0.9989224672317505,52.82154684489267,71.03674726001775,0.9858356714248657
106,63.4400295956182,73.45762192463722,0.9984918832778931,34.454824111901274,1.1557217496099983,0.9993067979812622,62.71708536660113,169.16142194913576,0.9999402761459351,96.05385880556871,168.37449003720783,0.9935553669929504,54.351958167343064,66.60870577224004,0.9919477105140686
107,63.571128140937084,73.3318245209624,0.9969616532325745,34.406911367323296,0.4806527288726361,0.998961329460144,62.408160770100025,169.08366207003104,0.9999212026596069,96.65177741473256,168.85070778313153,0.9586448073387146,54.78094580544825,66.74707172266761,0.9946660995483398
